AssayNumber,Strain,TraitName,Replicate,Value
2,JU782,CER3_1_LTR_CE_LTR_Gypsy,1,2.604938094
1,JU792,CER3_1_LTR_CE_LTR_Gypsy,1,10.05447412
2,JU792,CER3_1_LTR_CE_LTR_Gypsy,1,7.347491073
3,JU792,CER3_1_LTR_CE_LTR_Gypsy,1,10.93857967
1,JU830,CER3_1_LTR_CE_LTR_Gypsy,1,7.254576753
2,JU830,CER3_1_LTR_CE_LTR_Gypsy,1,5.664545272
1,JU847,CER3_1_LTR_CE_LTR_Gypsy,1,6.947918208
2,JU847,CER3_1_LTR_CE_LTR_Gypsy,1,7.221244302
3,JU847,CER3_1_LTR_CE_LTR_Gypsy,1,7.578770328
1,KR314,CER3_1_LTR_CE_LTR_Gypsy,1,4.036670579
2,KR314,CER3_1_LTR_CE_LTR_Gypsy,1,3.405037234
1,LKC34,CER3_1_LTR_CE_LTR_Gypsy,1,5.364446412
2,LKC34,CER3_1_LTR_CE_LTR_Gypsy,1,5.427720472
1,MY1,CER3_1_LTR_CE_LTR_Gypsy,1,5.572952149
2,MY1,CER3_1_LTR_CE_LTR_Gypsy,1,5.619444364
1,MY10,CER3_1_LTR_CE_LTR_Gypsy,1,5.946442119
2,MY10,CER3_1_LTR_CE_LTR_Gypsy,1,7.468071265
1,MY16,CER3_1_LTR_CE_LTR_Gypsy,1,12.17385751
2,MY16,CER3_1_LTR_CE_LTR_Gypsy,1,8.011722771
3,MY16,CER3_1_LTR_CE_LTR_Gypsy,1,9.833494772
1,MY18,CER3_1_LTR_CE_LTR_Gypsy,1,7.730612962
2,MY18,CER3_1_LTR_CE_LTR_Gypsy,1,4.725018443
3,MY18,CER3_1_LTR_CE_LTR_Gypsy,1,5.46900304
1,MY2147,CER3_1_LTR_CE_LTR_Gypsy,1,11.42286725
2,MY2147,CER3_1_LTR_CE_LTR_Gypsy,1,8.862103988
1,MY2212,CER3_1_LTR_CE_LTR_Gypsy,1,11.24009918
2,MY2212,CER3_1_LTR_CE_LTR_Gypsy,1,12.76690914
3,MY2212,CER3_1_LTR_CE_LTR_Gypsy,1,13.04583494
1,MY23,CER3_1_LTR_CE_LTR_Gypsy,1,8.015257573
2,MY23,CER3_1_LTR_CE_LTR_Gypsy,1,5.768227681
3,MY23,CER3_1_LTR_CE_LTR_Gypsy,1,11.11232072
1,MY2573,CER3_1_LTR_CE_LTR_Gypsy,1,6.73915873
2,MY2573,CER3_1_LTR_CE_LTR_Gypsy,1,7.085119888
3,MY2573,CER3_1_LTR_CE_LTR_Gypsy,1,6.932767142
1,MY2585,CER3_1_LTR_CE_LTR_Gypsy,1,6.521022681
2,MY2585,CER3_1_LTR_CE_LTR_Gypsy,1,9.42688893
3,MY2585,CER3_1_LTR_CE_LTR_Gypsy,1,6.28726277
1,MY2713,CER3_1_LTR_CE_LTR_Gypsy,1,13.97765667
2,MY2713,CER3_1_LTR_CE_LTR_Gypsy,1,10.98597125
3,MY2713,CER3_1_LTR_CE_LTR_Gypsy,1,11.88806183
1,MY518,CER3_1_LTR_CE_LTR_Gypsy,1,5.550938007
2,MY518,CER3_1_LTR_CE_LTR_Gypsy,1,3.601760967
3,MY518,CER3_1_LTR_CE_LTR_Gypsy,1,5.81001449
1,MY772,CER3_1_LTR_CE_LTR_Gypsy,1,10.31878117
2,MY772,CER3_1_LTR_CE_LTR_Gypsy,1,13.22820837
1,MY795,CER3_1_LTR_CE_LTR_Gypsy,1,4.634838154
2,MY795,CER3_1_LTR_CE_LTR_Gypsy,1,5.417968277
1,MY920,CER3_1_LTR_CE_LTR_Gypsy,1,6.452849774
2,MY920,CER3_1_LTR_CE_LTR_Gypsy,1,7.541142226
3,MY920,CER3_1_LTR_CE_LTR_Gypsy,1,5.444416195
1,N2,CER3_1_LTR_CE_LTR_Gypsy,1,6.082595349
2,N2,CER3_1_LTR_CE_LTR_Gypsy,1,8.723608625
3,N2,CER3_1_LTR_CE_LTR_Gypsy,1,5.642101213
1,NIC1,CER3_1_LTR_CE_LTR_Gypsy,1,6.282945015
2,NIC1,CER3_1_LTR_CE_LTR_Gypsy,1,6.124387796
1,NIC166,CER3_1_LTR_CE_LTR_Gypsy,1,9.292818766
2,NIC166,CER3_1_LTR_CE_LTR_Gypsy,1,9.179075021
3,NIC166,CER3_1_LTR_CE_LTR_Gypsy,1,6.383542972
1,NIC199,CER3_1_LTR_CE_LTR_Gypsy,1,4.058782348
2,NIC199,CER3_1_LTR_CE_LTR_Gypsy,1,7.789118816
1,NIC2,CER3_1_LTR_CE_LTR_Gypsy,1,7.125537646
2,NIC2,CER3_1_LTR_CE_LTR_Gypsy,1,7.777062364
3,NIC2,CER3_1_LTR_CE_LTR_Gypsy,1,8.108808097
1,NIC207,CER3_1_LTR_CE_LTR_Gypsy,1,5.082363684
2,NIC207,CER3_1_LTR_CE_LTR_Gypsy,1,9.064336212
3,NIC207,CER3_1_LTR_CE_LTR_Gypsy,1,6.03055092
1,NIC231,CER3_1_LTR_CE_LTR_Gypsy,1,7.284185185
2,NIC231,CER3_1_LTR_CE_LTR_Gypsy,1,7.269820651
3,NIC231,CER3_1_LTR_CE_LTR_Gypsy,1,7.764512338
1,NIC236,CER3_1_LTR_CE_LTR_Gypsy,1,5.311294328
2,NIC236,CER3_1_LTR_CE_LTR_Gypsy,1,4.388382332
3,NIC236,CER3_1_LTR_CE_LTR_Gypsy,1,4.742839982
1,NIC242,CER3_1_LTR_CE_LTR_Gypsy,1,5.408790736
2,NIC242,CER3_1_LTR_CE_LTR_Gypsy,1,6.525163222
3,NIC242,CER3_1_LTR_CE_LTR_Gypsy,1,2.460782224
1,NIC251,CER3_1_LTR_CE_LTR_Gypsy,1,9.492193642
2,NIC251,CER3_1_LTR_CE_LTR_Gypsy,1,7.594114999
3,NIC251,CER3_1_LTR_CE_LTR_Gypsy,1,8.402264036
1,NIC252,CER3_1_LTR_CE_LTR_Gypsy,1,10.98455027
2,NIC252,CER3_1_LTR_CE_LTR_Gypsy,1,11.94486812
3,NIC252,CER3_1_LTR_CE_LTR_Gypsy,1,8.596500849
1,NIC255,CER3_1_LTR_CE_LTR_Gypsy,1,5.919893646
2,NIC255,CER3_1_LTR_CE_LTR_Gypsy,1,8.537133679
3,NIC255,CER3_1_LTR_CE_LTR_Gypsy,1,7.10042835
1,NIC256,CER3_1_LTR_CE_LTR_Gypsy,1,6.19499996
2,NIC256,CER3_1_LTR_CE_LTR_Gypsy,1,6.061361428
1,NIC258,CER3_1_LTR_CE_LTR_Gypsy,1,5.43744356
2,NIC258,CER3_1_LTR_CE_LTR_Gypsy,1,8.993580761
3,NIC258,CER3_1_LTR_CE_LTR_Gypsy,1,9.844044251
1,NIC259,CER3_1_LTR_CE_LTR_Gypsy,1,3.853700371
2,NIC259,CER3_1_LTR_CE_LTR_Gypsy,1,5.033953498
3,NIC259,CER3_1_LTR_CE_LTR_Gypsy,1,6.380982681
1,NIC260,CER3_1_LTR_CE_LTR_Gypsy,1,9.004279522
2,NIC260,CER3_1_LTR_CE_LTR_Gypsy,1,6.708627447
1,NIC261,CER3_1_LTR_CE_LTR_Gypsy,1,3.323894256
2,NIC261,CER3_1_LTR_CE_LTR_Gypsy,1,5.824248027
3,NIC261,CER3_1_LTR_CE_LTR_Gypsy,1,8.163917708
1,NIC265,CER3_1_LTR_CE_LTR_Gypsy,1,5.12158347
2,NIC265,CER3_1_LTR_CE_LTR_Gypsy,1,6.404340008
3,NIC265,CER3_1_LTR_CE_LTR_Gypsy,1,9.473872404
1,NIC266,CER3_1_LTR_CE_LTR_Gypsy,1,6.782576545
2,NIC266,CER3_1_LTR_CE_LTR_Gypsy,1,6.996580439
1,NIC267,CER3_1_LTR_CE_LTR_Gypsy,1,6.91236634
2,NIC267,CER3_1_LTR_CE_LTR_Gypsy,1,4.245796671
3,NIC267,CER3_1_LTR_CE_LTR_Gypsy,1,5.571238381
1,NIC268,CER3_1_LTR_CE_LTR_Gypsy,1,10.91558276
2,NIC268,CER3_1_LTR_CE_LTR_Gypsy,1,16.15632518
1,NIC271,CER3_1_LTR_CE_LTR_Gypsy,1,5.155921179
2,NIC271,CER3_1_LTR_CE_LTR_Gypsy,1,5.094345271
3,NIC271,CER3_1_LTR_CE_LTR_Gypsy,1,6.954725976
1,NIC274,CER3_1_LTR_CE_LTR_Gypsy,1,9.797163686
2,NIC274,CER3_1_LTR_CE_LTR_Gypsy,1,14.36084018
1,NIC275,CER3_1_LTR_CE_LTR_Gypsy,1,4.467387048
2,NIC275,CER3_1_LTR_CE_LTR_Gypsy,1,6.893522362
1,NIC276,CER3_1_LTR_CE_LTR_Gypsy,1,6.445929623
2,NIC276,CER3_1_LTR_CE_LTR_Gypsy,1,6.47715522
3,NIC276,CER3_1_LTR_CE_LTR_Gypsy,1,5.902696625
1,NIC277,CER3_1_LTR_CE_LTR_Gypsy,1,3.833487534
2,NIC277,CER3_1_LTR_CE_LTR_Gypsy,1,2.569879327
3,NIC277,CER3_1_LTR_CE_LTR_Gypsy,1,6.193346505
1,NIC3,CER3_1_LTR_CE_LTR_Gypsy,1,2.272885965
2,NIC3,CER3_1_LTR_CE_LTR_Gypsy,1,4.942726823
1,NIC501,CER3_1_LTR_CE_LTR_Gypsy,1,3.398571348
2,NIC501,CER3_1_LTR_CE_LTR_Gypsy,1,4.358380469
3,NIC501,CER3_1_LTR_CE_LTR_Gypsy,1,4.865485599
1,NIC511,CER3_1_LTR_CE_LTR_Gypsy,1,6.433326519
2,NIC511,CER3_1_LTR_CE_LTR_Gypsy,1,7.203657046
3,NIC511,CER3_1_LTR_CE_LTR_Gypsy,1,4.892455154
1,NIC513,CER3_1_LTR_CE_LTR_Gypsy,1,11.60026041
2,NIC513,CER3_1_LTR_CE_LTR_Gypsy,1,6.355187466
3,NIC513,CER3_1_LTR_CE_LTR_Gypsy,1,10.58793728
1,NIC514,CER3_1_LTR_CE_LTR_Gypsy,1,6.493615733
2,NIC514,CER3_1_LTR_CE_LTR_Gypsy,1,5.897184177
3,NIC514,CER3_1_LTR_CE_LTR_Gypsy,1,3.096610194
1,NIC515,CER3_1_LTR_CE_LTR_Gypsy,1,6.095974261
2,NIC515,CER3_1_LTR_CE_LTR_Gypsy,1,5.174100664
3,NIC515,CER3_1_LTR_CE_LTR_Gypsy,1,5.861726865
1,NIC523,CER3_1_LTR_CE_LTR_Gypsy,1,7.391801746
2,NIC523,CER3_1_LTR_CE_LTR_Gypsy,1,6.320229224
3,NIC523,CER3_1_LTR_CE_LTR_Gypsy,1,9.281388823
1,NIC526,CER3_1_LTR_CE_LTR_Gypsy,1,7.782845294
2,NIC526,CER3_1_LTR_CE_LTR_Gypsy,1,7.131142026
1,NIC527,CER3_1_LTR_CE_LTR_Gypsy,1,8.818490152
2,NIC527,CER3_1_LTR_CE_LTR_Gypsy,1,9.004557823
3,NIC527,CER3_1_LTR_CE_LTR_Gypsy,1,6.643771798
1,NIC528,CER3_1_LTR_CE_LTR_Gypsy,1,8.450364035
2,NIC528,CER3_1_LTR_CE_LTR_Gypsy,1,9.969261645
1,NIC529,CER3_1_LTR_CE_LTR_Gypsy,1,18.67025454
2,NIC529,CER3_1_LTR_CE_LTR_Gypsy,1,7.400580052
3,NIC529,CER3_1_LTR_CE_LTR_Gypsy,1,12.41586501
1,PS2025,CER3_1_LTR_CE_LTR_Gypsy,1,8.707395794
2,PS2025,CER3_1_LTR_CE_LTR_Gypsy,1,6.088616667
3,PS2025,CER3_1_LTR_CE_LTR_Gypsy,1,4.387823158
1,PX179,CER3_1_LTR_CE_LTR_Gypsy,1,8.128163267
2,PX179,CER3_1_LTR_CE_LTR_Gypsy,1,8.602449948
3,PX179,CER3_1_LTR_CE_LTR_Gypsy,1,8.017319639
1,QG2075,CER3_1_LTR_CE_LTR_Gypsy,1,9.490892147
2,QG2075,CER3_1_LTR_CE_LTR_Gypsy,1,9.056355911
3,QG2075,CER3_1_LTR_CE_LTR_Gypsy,1,7.392270309
1,QG556,CER3_1_LTR_CE_LTR_Gypsy,1,6.13249605
2,QG556,CER3_1_LTR_CE_LTR_Gypsy,1,7.063797915
3,QG556,CER3_1_LTR_CE_LTR_Gypsy,1,9.455651193
1,QW947,CER3_1_LTR_CE_LTR_Gypsy,1,6.903052654
2,QW947,CER3_1_LTR_CE_LTR_Gypsy,1,6.759724061
1,QX1212,CER3_1_LTR_CE_LTR_Gypsy,1,3.730288019
2,QX1212,CER3_1_LTR_CE_LTR_Gypsy,1,4.912471424
3,QX1212,CER3_1_LTR_CE_LTR_Gypsy,1,5.69342572
1,QX1233,CER3_1_LTR_CE_LTR_Gypsy,1,9.978991848
2,QX1233,CER3_1_LTR_CE_LTR_Gypsy,1,6.647979724
1,QX1791,CER3_1_LTR_CE_LTR_Gypsy,1,56.32479004
2,QX1791,CER3_1_LTR_CE_LTR_Gypsy,1,64.80236459
1,QX1792,CER3_1_LTR_CE_LTR_Gypsy,1,4.479170349
2,QX1792,CER3_1_LTR_CE_LTR_Gypsy,1,3.335634476
3,QX1792,CER3_1_LTR_CE_LTR_Gypsy,1,9.422540372
1,QX1793,CER3_1_LTR_CE_LTR_Gypsy,1,7.354979716
2,QX1793,CER3_1_LTR_CE_LTR_Gypsy,1,6.139703871
3,QX1793,CER3_1_LTR_CE_LTR_Gypsy,1,9.455021467
1,QX1794,CER3_1_LTR_CE_LTR_Gypsy,1,3.264173709
2,QX1794,CER3_1_LTR_CE_LTR_Gypsy,1,6.296840841
1,RC301,CER3_1_LTR_CE_LTR_Gypsy,1,10.14074485
2,RC301,CER3_1_LTR_CE_LTR_Gypsy,1,7.817659369
3,RC301,CER3_1_LTR_CE_LTR_Gypsy,1,9.242535885
1,WN2050,CER3_1_LTR_CE_LTR_Gypsy,1,4.506780762
2,WN2050,CER3_1_LTR_CE_LTR_Gypsy,1,8.017141637
1,XZ1513,CER3_1_LTR_CE_LTR_Gypsy,1,6.237711051
2,XZ1513,CER3_1_LTR_CE_LTR_Gypsy,1,5.37667615
3,XZ1513,CER3_1_LTR_CE_LTR_Gypsy,1,5.52332633
1,XZ1515,CER3_1_LTR_CE_LTR_Gypsy,1,8.896243218
2,XZ1515,CER3_1_LTR_CE_LTR_Gypsy,1,6.589991669
3,XZ1515,CER3_1_LTR_CE_LTR_Gypsy,1,13.33608631
1,XZ1516,CER3_1_LTR_CE_LTR_Gypsy,1,3.143650464
2,XZ1516,CER3_1_LTR_CE_LTR_Gypsy,1,4.571780485
